model,client_id,datetime,actual_kwh,predicted_kwh,split
XGBoost,MT_200,2011-04-29 05:00:00,485.40748898678424,610.0098876953125,test
XGBoost,MT_200,2011-04-29 06:00:00,702.0925110132159,677.90478515625,test
XGBoost,MT_200,2011-04-29 07:00:00,748.0726872246695,724.0910034179688,test
XGBoost,MT_200,2011-04-29 08:00:00,822.136563876652,864.256591796875,test
XGBoost,MT_200,2011-04-29 09:00:00,1102.4229074889863,1110.5316162109375,test
XGBoost,MT_200,2011-04-29 10:00:00,1129.955947136565,1147.9208984375,test
XGBoost,MT_200,2011-04-29 11:00:00,1163.5462555066101,1162.169677734375,test
XGBoost,MT_200,2011-04-29 12:00:00,1197.9625550660776,1242.945556640625,test
XGBoost,MT_200,2011-04-29 13:00:00,1364.262114537445,1284.4813232421875,test
XGBoost,MT_200,2011-04-29 14:00:00,1380.506607929515,1284.385498046875,test
XGBoost,MT_200,2011-04-29 15:00:00,1326.81718061674,1284.878173828125,test
XGBoost,MT_200,2011-04-29 16:00:00,1169.3281938325974,1286.628173828125,test
XGBoost,MT_200,2011-04-29 17:00:00,1129.9559471365626,1260.912109375,test
XGBoost,MT_200,2011-04-29 18:00:00,1157.213656387665,1260.912109375,test
XGBoost,MT_200,2011-04-29 19:00:00,1136.8392070484576,1205.9046630859375,test
XGBoost,MT_200,2011-04-29 20:00:00,1129.1299559471377,1189.413818359375,test
XGBoost,MT_200,2011-04-29 21:00:00,1080.396475770925,1121.9716796875,test
XGBoost,MT_200,2011-04-29 22:00:00,1053.1387665198251,1099.132568359375,test
XGBoost,MT_200,2011-04-29 23:00:00,1030.5616740088099,957.6836547851562,test
XGBoost,MT_200,2011-04-30 00:00:00,838.3810572687212,698.0249633789062,test
XGBoost,MT_200,2011-04-30 01:00:00,610.6828193832597,611.3128051757812,test
XGBoost,MT_200,2011-04-30 02:00:00,583.7004405286345,571.5435791015625,test
XGBoost,MT_200,2011-04-30 03:00:00,476.87224669603523,511.776611328125,test
XGBoost,MT_200,2011-04-30 04:00:00,523.953744493392,533.5511474609375,test
XGBoost,MT_200,2011-04-30 05:00:00,522.3017621145375,541.522705078125,test
XGBoost,MT_200,2011-04-30 06:00:00,678.964757709251,682.5353393554688,test
XGBoost,MT_200,2011-04-30 07:00:00,756.8832599118942,761.314697265625,test
XGBoost,MT_200,2011-04-30 08:00:00,765.693832599119,860.9667358398438,test
XGBoost,MT_200,2011-04-30 09:00:00,1050.385462555067,1128.6370849609375,test
XGBoost,MT_200,2011-04-30 10:00:00,1149.7797356828225,1184.7279052734375,test
XGBoost,MT_200,2011-04-30 11:00:00,1146.2004405286325,1183.013427734375,test
XGBoost,MT_200,2011-04-30 12:00:00,1200.7158590308375,1235.4959716796875,test
XGBoost,MT_200,2011-04-30 13:00:00,1199.0638766519824,1296.3353271484375,test
XGBoost,MT_200,2011-04-30 14:00:00,1222.4669603524226,1291.688232421875,test
XGBoost,MT_200,2011-04-30 15:00:00,1201.2665198237876,1302.0340576171875,test
XGBoost,MT_200,2011-04-30 16:00:00,1206.7731277533026,1254.634033203125,test
XGBoost,MT_200,2011-04-30 17:00:00,1196.5859030837,1223.3116455078125,test
XGBoost,MT_200,2011-04-30 18:00:00,1178.96475770925,1203.4942626953125,test
XGBoost,MT_200,2011-04-30 19:00:00,1191.6299559471374,1177.7921142578125,test
XGBoost,MT_200,2011-04-30 20:00:00,1140.418502202645,1162.95654296875,test
XGBoost,MT_200,2011-04-30 21:00:00,1099.944933920705,1107.228271484375,test
XGBoost,MT_200,2011-04-30 22:00:00,1084.8017621145375,1073.255859375,test
XGBoost,MT_200,2011-04-30 23:00:00,1080.12114537445,1028.8848876953125,test
XGBoost,MT_200,2011-05-01 00:00:00,851.0462555066077,771.3641357421875,test
XGBoost,MT_200,2011-05-01 01:00:00,596.3656387665197,602.0628051757812,test
XGBoost,MT_200,2011-05-01 02:00:00,568.0066079295154,555.8963012695312,test
XGBoost,MT_200,2011-05-01 03:00:00,462.0044052863435,476.18927001953125,test
XGBoost,MT_200,2011-05-01 04:00:00,454.295154185022,518.1069946289062,test
XGBoost,MT_200,2011-05-01 05:00:00,535.2422907488985,549.8575439453125,test
XGBoost,MT_200,2011-05-01 06:00:00,667.6762114537445,653.9000854492188,test
XGBoost,MT_200,2011-05-01 07:00:00,730.4515418502202,731.6624755859375,test
XGBoost,MT_200,2011-05-01 08:00:00,738.7114537444935,779.6182250976562,test
XGBoost,MT_200,2011-05-01 09:00:00,1009.3612334801746,1057.1104736328125,test
XGBoost,MT_200,2011-05-01 10:00:00,1120.3193832599125,1161.0926513671875,test
XGBoost,MT_200,2011-05-01 11:00:00,1177.312775330395,1176.3880615234375,test
XGBoost,MT_200,2011-05-01 12:00:00,1214.4823788546275,1224.623779296875,test
XGBoost,MT_200,2011-05-01 13:00:00,1217.2356828193824,1263.45654296875,test
XGBoost,MT_200,2011-05-01 14:00:00,1239.2621145374426,1276.1595458984375,test
XGBoost,MT_200,2011-05-01 15:00:00,1231.8281938326,1240.5142822265625,test
XGBoost,MT_200,2011-05-01 16:00:00,1225.2202643171827,1223.186279296875,test
XGBoost,MT_200,2011-05-01 17:00:00,1213.3810572687225,1189.2337646484375,test
XGBoost,MT_200,2011-05-01 18:00:00,1197.9625550660774,1187.4097900390625,test
XGBoost,MT_200,2011-05-01 19:00:00,1107.6541850220274,1134.24755859375,test
XGBoost,MT_200,2011-05-01 20:00:00,1113.43612334802,1010.362548828125,test
XGBoost,MT_200,2011-05-01 21:00:00,1066.6299559471374,964.858154296875,test
XGBoost,MT_200,2011-05-01 22:00:00,1045.4295154185024,926.2210083007812,test
XGBoost,MT_200,2011-05-01 23:00:00,870.8700440528645,925.5823364257812,test
XGBoost,MT_200,2011-05-02 00:00:00,625.825991189427,705.0296020507812,test
XGBoost,MT_200,2011-05-02 01:00:00,556.9933920704848,587.3917236328125,test
XGBoost,MT_200,2011-05-02 02:00:00,534.1409691629957,556.74169921875,test
XGBoost,MT_200,2011-05-02 03:00:00,435.8480176211455,487.45355224609375,test
XGBoost,MT_200,2011-05-02 04:00:00,391.51982378854626,491.53680419921875,test
XGBoost,MT_200,2011-05-02 05:00:00,500.0,549.703857421875,test
XGBoost,MT_200,2011-05-02 06:00:00,609.5814977973567,677.838623046875,test
XGBoost,MT_200,2011-05-02 07:00:00,740.0881057268723,749.655029296875,test
XGBoost,MT_200,2011-05-02 08:00:00,802.3127753303966,802.6296997070312,test
XGBoost,MT_200,2011-05-02 09:00:00,1076.5418502202638,1069.3521728515625,test
XGBoost,MT_200,2011-05-02 10:00:00,1120.5947136563875,1134.0965576171875,test
XGBoost,MT_200,2011-05-02 11:00:00,1164.922907488985,1175.3194580078125,test
XGBoost,MT_200,2011-05-02 12:00:00,1160.517621145375,1207.223876953125,test
XGBoost,MT_200,2011-05-02 13:00:00,1235.68281938326,1231.114013671875,test
XGBoost,MT_200,2011-05-02 14:00:00,1226.5969162995575,1245.425537109375,test
XGBoost,MT_200,2011-05-02 15:00:00,1196.3105726872225,1232.6260986328125,test
XGBoost,MT_200,2011-05-02 16:00:00,1182.8193832599125,1244.9383544921875,test
XGBoost,MT_200,2011-05-02 17:00:00,1214.4823788546275,1227.5814208984375,test
XGBoost,MT_200,2011-05-02 18:00:00,1219.9889867841425,1213.0865478515625,test
XGBoost,MT_200,2011-05-02 19:00:00,1187.775330396475,1152.086669921875,test
XGBoost,MT_200,2011-05-02 20:00:00,1162.444933920705,1126.52197265625,test
XGBoost,MT_200,2011-05-02 21:00:00,1145.0991189427325,1090.2623291015625,test
XGBoost,MT_200,2011-05-02 22:00:00,1070.2092511013225,1061.589599609375,test
XGBoost,MT_200,2011-05-02 23:00:00,870.5947136563873,916.400390625,test
XGBoost,MT_200,2011-05-03 00:00:00,610.4074889867841,647.0028686523438,test
XGBoost,MT_200,2011-05-03 01:00:00,562.775330396476,580.8153076171875,test
XGBoost,MT_200,2011-05-03 02:00:00,540.4735682819382,564.476806640625,test
XGBoost,MT_200,2011-05-03 03:00:00,436.398678414097,500.6642150878906,test
XGBoost,MT_200,2011-05-03 04:00:00,390.1431718061675,507.46221923828125,test
XGBoost,MT_200,2011-05-03 05:00:00,503.02863436123323,525.646484375,test
XGBoost,MT_200,2011-05-03 06:00:00,632.7092511013218,658.398681640625,test
XGBoost,MT_200,2011-05-03 07:00:00,712.0044052863437,726.6920776367188,test
XGBoost,MT_200,2011-05-03 08:00:00,795.7048458149777,799.266845703125,test
XGBoost,MT_200,2011-05-03 09:00:00,1073.5132158590307,1074.339111328125,test
XGBoost,MT_200,2011-05-03 10:00:00,1158.8656387665176,1124.490966796875,test
XGBoost,MT_200,2011-05-03 11:00:00,1152.808370044055,1175.020751953125,test
XGBoost,MT_200,2011-05-03 12:00:00,1221.9162995594725,1170.8118896484375,test
XGBoost,MT_200,2011-05-03 13:00:00,1223.29295154185,1246.974365234375,test
XGBoost,MT_200,2011-05-03 14:00:00,1261.2885462555075,1259.5,test
XGBoost,MT_200,2011-05-03 15:00:00,1254.955947136565,1242.64990234375,test
XGBoost,MT_200,2011-05-03 16:00:00,1258.53524229075,1230.7325439453125,test
XGBoost,MT_200,2011-05-03 17:00:00,1276.1563876651999,1244.118408203125,test
XGBoost,MT_200,2011-05-03 18:00:00,1200.4405286343626,1233.27783203125,test
XGBoost,MT_200,2011-05-03 19:00:00,1131.60792951542,1183.94482421875,test
XGBoost,MT_200,2011-05-03 20:00:00,1102.4229074889874,1121.990478515625,test
XGBoost,MT_200,2011-05-03 21:00:00,1044.6035242290725,1111.68408203125,test
XGBoost,MT_200,2011-05-03 22:00:00,1024.504405286345,1075.5657958984375,test
XGBoost,MT_200,2011-05-03 23:00:00,835.077092511013,867.94287109375,test
XGBoost,MT_200,2011-05-04 00:00:00,570.759911894273,611.33740234375,test
XGBoost,MT_200,2011-05-04 01:00:00,541.2995594713655,569.6996459960938,test
XGBoost,MT_200,2011-05-04 02:00:00,523.1277533039647,548.9620971679688,test
XGBoost,MT_200,2011-05-04 03:00:00,428.68942731277525,470.61236572265625,test
XGBoost,MT_200,2011-05-04 04:00:00,379.95594713656396,438.7177429199219,test
XGBoost,MT_200,2011-05-04 05:00:00,497.2466960352422,515.740478515625,test
XGBoost,MT_200,2011-05-04 06:00:00,618.1167400881052,654.9136962890625,test
XGBoost,MT_200,2011-05-04 07:00:00,712.5550660792952,722.2998046875,test
XGBoost,MT_200,2011-05-04 08:00:00,783.86563876652,825.5911254882812,test
XGBoost,MT_200,2011-05-04 09:00:00,1034.966960352424,1097.149169921875,test
XGBoost,MT_200,2011-05-04 10:00:00,1088.9317180616724,1140.3282470703125,test
XGBoost,MT_200,2011-05-04 11:00:00,1110.4074889867825,1154.378173828125,test
XGBoost,MT_200,2011-05-04 12:00:00,1100.22026431718,1222.765625,test
XGBoost,MT_200,2011-05-04 13:00:00,1090.0330396475774,1266.021240234375,test
XGBoost,MT_200,2011-05-04 14:00:00,1129.6806167400875,1288.5120849609375,test
XGBoost,MT_200,2011-05-04 15:00:00,1142.62114537445,1279.654052734375,test
XGBoost,MT_200,2011-05-04 16:00:00,1151.9823788546275,1248.57470703125,test
XGBoost,MT_200,2011-05-04 17:00:00,1177.0374449339224,1262.087646484375,test
XGBoost,MT_200,2011-05-04 18:00:00,1193.006607929515,1229.4393310546875,test
XGBoost,MT_200,2011-05-04 19:00:00,1149.504405286345,1158.482177734375,test
XGBoost,MT_200,2011-05-04 20:00:00,1102.6982378854625,1124.8052978515625,test
XGBoost,MT_200,2011-05-04 21:00:00,1069.9339207048451,1083.672607421875,test
XGBoost,MT_200,2011-05-04 22:00:00,1043.2268722466952,1068.787353515625,test
XGBoost,MT_200,2011-05-04 23:00:00,849.3942731277532,871.0946655273438,test
XGBoost,MT_200,2011-05-05 00:00:00,610.4074889867841,597.6412353515625,test
XGBoost,MT_200,2011-05-05 01:00:00,571.3105726872247,566.18701171875,test
XGBoost,MT_200,2011-05-05 02:00:00,551.7621145374451,541.0731201171875,test
XGBoost,MT_200,2011-05-05 03:00:00,444.3832599118945,468.6675720214844,test
XGBoost,MT_200,2011-05-05 04:00:00,406.387665198238,474.219482421875,test
XGBoost,MT_200,2011-05-05 05:00:00,585.0770925110132,512.531494140625,test
XGBoost,MT_200,2011-05-05 06:00:00,654.4603524229075,637.4754028320312,test
XGBoost,MT_200,2011-05-05 07:00:00,710.9030837004404,724.8927612304688,test
XGBoost,MT_200,2011-05-05 08:00:00,737.059471365639,831.95166015625,test
XGBoost,MT_200,2011-05-05 09:00:00,998.898678414098,1084.3651123046875,test
XGBoost,MT_200,2011-05-05 10:00:00,1075.715859030835,1119.96484375,test
XGBoost,MT_200,2011-05-05 11:00:00,1102.6982378854625,1133.4521484375,test
XGBoost,MT_200,2011-05-05 12:00:00,1172.6321585903074,1183.655029296875,test
XGBoost,MT_200,2011-05-05 13:00:00,1209.2511013215849,1178.20947265625,test
XGBoost,MT_200,2011-05-05 14:00:00,1268.99779735683,1222.8424072265625,test
XGBoost,MT_200,2011-05-05 15:00:00,1344.98898678414,1222.8424072265625,test
XGBoost,MT_200,2011-05-05 16:00:00,1306.1674008810576,1213.92236328125,test
XGBoost,MT_200,2011-05-05 17:00:00,1291.5748898678426,1246.75,test
XGBoost,MT_200,2011-05-05 18:00:00,1245.3193832599125,1226.512939453125,test
XGBoost,MT_200,2011-05-05 19:00:00,1171.2555066079299,1169.48046875,test
XGBoost,MT_200,2011-05-05 20:00:00,1097.7422907488974,1135.8646240234375,test
XGBoost,MT_200,2011-05-05 21:00:00,1054.7907488986775,1088.89306640625,test
XGBoost,MT_200,2011-05-05 22:00:00,1035.79295154185,1066.445556640625,test
XGBoost,MT_200,2011-05-05 23:00:00,843.8876651982378,891.3400268554688,test
XGBoost,MT_200,2011-05-06 00:00:00,593.612334801762,623.8851318359375,test
XGBoost,MT_200,2011-05-06 01:00:00,553.6894273127753,575.8203735351562,test
XGBoost,MT_200,2011-05-06 02:00:00,538.2709251101322,558.7120971679688,test
XGBoost,MT_200,2011-05-06 03:00:00,447.6872246696038,473.9434509277344,test
XGBoost,MT_200,2011-05-06 04:00:00,446.3105726872245,445.6254577636719,test
XGBoost,MT_200,2011-05-06 05:00:00,467.51101321585924,554.40185546875,test
XGBoost,MT_200,2011-05-06 06:00:00,639.8678414096916,684.3710327148438,test
XGBoost,MT_200,2011-05-06 07:00:00,691.079295154185,731.6176147460938,test
XGBoost,MT_200,2011-05-06 08:00:00,762.6651982378852,800.7225341796875,test
XGBoost,MT_200,2011-05-06 09:00:00,1025.3303964757692,1051.868408203125,test
XGBoost,MT_200,2011-05-06 10:00:00,1074.6145374449325,1117.9835205078125,test
XGBoost,MT_200,2011-05-06 11:00:00,1112.8854625550675,1142.4605712890625,test
XGBoost,MT_200,2011-05-06 12:00:00,1143.447136563875,1187.4847412109375,test
XGBoost,MT_200,2011-05-06 13:00:00,1172.081497797355,1246.530517578125,test
XGBoost,MT_200,2011-05-06 14:00:00,1229.90088105727,1287.2901611328125,test
XGBoost,MT_200,2011-05-06 15:00:00,1203.469162995595,1310.345703125,test
XGBoost,MT_200,2011-05-06 16:00:00,1191.9052863436125,1241.5518798828125,test
XGBoost,MT_200,2011-05-06 17:00:00,1202.367841409695,1218.5081787109375,test
XGBoost,MT_200,2011-05-06 18:00:00,1212.5550660792976,1218.256591796875,test
XGBoost,MT_200,2011-05-06 19:00:00,1200.715859030835,1166.3428955078125,test
XGBoost,MT_200,2011-05-06 20:00:00,1180.8920704845825,1110.029052734375,test
XGBoost,MT_200,2011-05-06 21:00:00,1137.1145374449325,1075.606689453125,test
XGBoost,MT_200,2011-05-06 22:00:00,1107.654185022025,1063.333251953125,test
XGBoost,MT_200,2011-05-06 23:00:00,1047.63215859031,929.8668823242188,test
XGBoost,MT_200,2011-05-07 00:00:00,814.4273127753305,692.3092651367188,test
XGBoost,MT_200,2011-05-07 01:00:00,588.1057268722466,585.9630737304688,test
XGBoost,MT_200,2011-05-07 02:00:00,563.3259911894272,567.2133178710938,test
XGBoost,MT_200,2011-05-07 03:00:00,457.3237885462555,484.9162292480469,test
XGBoost,MT_200,2011-05-07 04:00:00,490.088105726872,496.88330078125,test
XGBoost,MT_200,2011-05-07 05:00:00,535.2422907488988,529.6781005859375,test
XGBoost,MT_200,2011-05-07 06:00:00,664.3722466960353,683.05078125,test
XGBoost,MT_200,2011-05-07 07:00:00,694.6585903083698,751.0391845703125,test
XGBoost,MT_200,2011-05-07 08:00:00,740.9140969162995,794.3743896484375,test
XGBoost,MT_200,2011-05-07 09:00:00,1034.6916299559475,1061.8087158203125,test
XGBoost,MT_200,2011-05-07 10:00:00,1109.030837004405,1116.507568359375,test
XGBoost,MT_200,2011-05-07 11:00:00,1128.5792951541825,1147.8759765625,test
XGBoost,MT_200,2011-05-07 12:00:00,1178.96475770925,1176.991455078125,test
XGBoost,MT_200,2011-05-07 13:00:00,1169.87885462555,1218.2186279296875,test
XGBoost,MT_200,2011-05-07 14:00:00,1172.3568281938324,1237.697265625,test
XGBoost,MT_200,2011-05-07 15:00:00,1239.5374449339201,1226.2008056640625,test
XGBoost,MT_200,2011-05-07 16:00:00,1234.8568281938324,1228.00537109375,test
XGBoost,MT_200,2011-05-07 17:00:00,1216.6850220264325,1227.25146484375,test
XGBoost,MT_200,2011-05-07 18:00:00,1247.2466960352426,1239.474365234375,test
XGBoost,MT_200,2011-05-07 19:00:00,1218.6123348017625,1217.359130859375,test
XGBoost,MT_200,2011-05-07 20:00:00,1185.8480176211451,1182.5126953125,test
XGBoost,MT_200,2011-05-07 21:00:00,1151.1563876651976,1133.4119873046875,test
XGBoost,MT_200,2011-05-07 22:00:00,1081.773127753305,1103.490234375,test
XGBoost,MT_200,2011-05-07 23:00:00,1045.429515418505,1026.848876953125,test
XGBoost,MT_200,2011-05-08 00:00:00,812.4999999999987,759.7970581054688,test
XGBoost,MT_200,2011-05-08 01:00:00,577.9185022026435,581.9298095703125,test
XGBoost,MT_200,2011-05-08 02:00:00,545.7048458149777,550.9005737304688,test
XGBoost,MT_200,2011-05-08 03:00:00,454.5704845814978,469.70440673828125,test
XGBoost,MT_200,2011-05-08 04:00:00,517.621145374449,493.912353515625,test
XGBoost,MT_200,2011-05-08 05:00:00,532.488986784141,536.836669921875,test
XGBoost,MT_200,2011-05-08 06:00:00,655.837004405286,653.2052001953125,test
XGBoost,MT_200,2011-05-08 07:00:00,697.136563876652,712.219482421875,test
XGBoost,MT_200,2011-05-08 08:00:00,754.9559471365637,765.9024658203125,test
XGBoost,MT_200,2011-05-08 09:00:00,1027.8083700440545,1048.281005859375,test
XGBoost,MT_200,2011-05-08 10:00:00,1071.86123348018,1125.3603515625,test
XGBoost,MT_200,2011-05-08 11:00:00,1130.23127753304,1169.71337890625,test
XGBoost,MT_200,2011-05-08 12:00:00,1212.27973568282,1205.8592529296875,test
XGBoost,MT_200,2011-05-08 13:00:00,1258.810572687225,1210.8167724609375,test
XGBoost,MT_200,2011-05-08 14:00:00,1257.433920704845,1220.53515625,test
XGBoost,MT_200,2011-05-08 15:00:00,1277.2577092511,1226.002197265625,test
XGBoost,MT_200,2011-05-08 16:00:00,1229.9008810572675,1224.2806396484375,test
XGBoost,MT_200,2011-05-08 17:00:00,1202.9185022026425,1211.671142578125,test
XGBoost,MT_200,2011-05-08 18:00:00,1225.4955947136575,1236.721923828125,test
XGBoost,MT_200,2011-05-08 19:00:00,1143.4471365638774,1172.4725341796875,test
XGBoost,MT_200,2011-05-08 20:00:00,1038.5462555066074,1137.115234375,test
XGBoost,MT_200,2011-05-08 21:00:00,1044.8788546255475,1076.7724609375,test
XGBoost,MT_200,2011-05-08 22:00:00,1030.0110132158575,1053.2900390625,test
XGBoost,MT_200,2011-05-08 23:00:00,825.991189427313,922.4542236328125,test
XGBoost,MT_200,2011-05-09 00:00:00,594.4383259911895,700.6419067382812,test
XGBoost,MT_200,2011-05-09 01:00:00,531.387665198238,567.5635986328125,test
XGBoost,MT_200,2011-05-09 02:00:00,517.6211453744495,547.3699951171875,test
XGBoost,MT_200,2011-05-09 03:00:00,500.5506607929515,467.2779235839844,test
XGBoost,MT_200,2011-05-09 04:00:00,502.7533039647578,493.6318054199219,test
XGBoost,MT_200,2011-05-09 05:00:00,510.46255506607923,555.5986328125,test
XGBoost,MT_200,2011-05-09 06:00:00,722.7422907488988,658.5989379882812,test
XGBoost,MT_200,2011-05-09 07:00:00,736.5088105726873,726.378173828125,test
XGBoost,MT_200,2011-05-09 08:00:00,815.8039647577093,784.2369995117188,test
XGBoost,MT_200,2011-05-09 09:00:00,1056.9933920704857,1066.414794921875,test
XGBoost,MT_200,2011-05-09 10:00:00,1097.191629955945,1102.404052734375,test
XGBoost,MT_200,2011-05-09 11:00:00,1105.4515418502224,1146.5384521484375,test
XGBoost,MT_200,2011-05-09 12:00:00,1123.6233480176224,1202.1221923828125,test
XGBoost,MT_200,2011-05-09 13:00:00,1217.51101321586,1230.70654296875,test
XGBoost,MT_200,2011-05-09 14:00:00,1268.9977973568275,1230.70654296875,test
XGBoost,MT_200,2011-05-09 15:00:00,1249.4493392070476,1230.7476806640625,test
XGBoost,MT_200,2011-05-09 16:00:00,1236.233480176215,1218.276611328125,test
XGBoost,MT_200,2011-05-09 17:00:00,1291.8502202643176,1210.357666015625,test
XGBoost,MT_200,2011-05-09 18:00:00,1265.969162995595,1229.3719482421875,test
XGBoost,MT_200,2011-05-09 19:00:00,1138.7665198237873,1180.01123046875,test
XGBoost,MT_200,2011-05-09 20:00:00,1091.4096916299575,1100.474609375,test
XGBoost,MT_200,2011-05-09 21:00:00,1124.724669603525,1084.368408203125,test
XGBoost,MT_200,2011-05-09 22:00:00,1088.1057268722475,1065.8486328125,test
XGBoost,MT_200,2011-05-09 23:00:00,848.29295154185,880.6531982421875,test
XGBoost,MT_200,2011-05-10 00:00:00,600.770925110132,626.526611328125,test
XGBoost,MT_200,2011-05-10 01:00:00,567.4559471365637,569.919677734375,test
XGBoost,MT_200,2011-05-10 02:00:00,539.647577092511,556.2155151367188,test
XGBoost,MT_200,2011-05-10 03:00:00,537.1696035242293,509.1320495605469,test
XGBoost,MT_200,2011-05-10 04:00:00,515.6938325991191,498.6904296875,test
XGBoost,MT_200,2011-05-10 05:00:00,602.6982378854627,543.678955078125,test
XGBoost,MT_200,2011-05-10 06:00:00,677.863436123348,672.2982177734375,test
XGBoost,MT_200,2011-05-10 07:00:00,715.8590308370042,714.183349609375,test
